timestamp_utc,asset,prediction_horizon,target_mode,predicted_norm_return,rolling_volatility,predicted_log_return,calibrated_predicted_log_return,signal_strength,predicted_direction,actual_log_return,actual_direction,regression_error,abs_error,viz_direction
2026-04-17 15:00:00+00:00,GOLD,4,vol_norm,-1.02242626,0.00300276,-0.00307010,-0.00140261,0.00307010,-1,-0.00290833,-1,-0.00016177,0.00016177,-1
2026-04-17 14:00:00+00:00,GOLD,4,vol_norm,-1.21675789,0.00297239,-0.00361668,-0.00166446,0.00361668,-1,-0.00329404,-1,-0.00032264,0.00032264,-1
2026-04-17 13:00:00+00:00,GOLD,4,vol_norm,-1.49801365,0.00293903,-0.00440270,-0.00204102,0.00440270,-1,-0.00378026,-1,-0.00062244,0.00062244,-1
2026-04-17 12:00:00+00:00,GOLD,4,vol_norm,-1.05426501,0.00270988,-0.00285694,-0.00130049,0.00285694,-1,0.00409921,1,-0.00695614,0.00695614,-1
2026-04-17 11:00:00+00:00,GOLD,4,vol_norm,-0.68670530,0.00181342,-0.00124529,-0.00052839,0.00124529,0,0.01394221,1,-0.01518750,0.01518750,-1
2026-04-17 10:00:00+00:00,GOLD,4,vol_norm,-0.24339890,0.00172809,-0.00042062,-0.00013331,0.00042062,0,0.01786815,1,-0.01828876,0.01828876,-1
2026-04-17 09:00:00+00:00,GOLD,4,vol_norm,-0.10199936,0.00199444,-0.00020343,-0.00002926,0.00020343,0,0.01871328,1,-0.01891671,0.01891671,-1
2026-04-17 08:00:00+00:00,GOLD,4,vol_norm,-0.53515229,0.00199686,-0.00106862,-0.00044375,0.00106862,0,0.01057123,1,-0.01163985,0.01163985,-1
2026-04-17 07:00:00+00:00,GOLD,4,vol_norm,-0.18371268,0.00191215,-0.00035129,-0.00010009,0.00035129,0,0.00342768,1,-0.00377897,0.00377897,-1
2026-04-17 06:00:00+00:00,GOLD,4,vol_norm,0.17433115,0.00193218,0.00033684,0.00022957,0.00033684,0,0.00072807,0,-0.00039123,0.00039123,1
2026-04-17 05:00:00+00:00,GOLD,4,vol_norm,-0.00323425,0.00188182,-0.00000609,0.00006528,0.00000609,0,-0.00076852,0,0.00076244,0.00076244,0
2026-04-17 04:00:00+00:00,GOLD,4,vol_norm,-0.75823764,0.00188153,-0.00142665,-0.00061527,0.00142665,0,-0.00132761,0,-0.00009904,0.00009904,-1
2026-04-17 03:00:00+00:00,GOLD,4,vol_norm,-0.70440864,0.00181104,-0.00127571,-0.00054296,0.00127571,0,-0.00178804,0,0.00051232,0.00051232,-1
2026-04-17 02:00:00+00:00,GOLD,4,vol_norm,-0.18936856,0.00175200,-0.00033177,-0.00009074,0.00033177,0,0.00018728,0,-0.00051906,0.00051906,-1
2026-04-17 01:00:00+00:00,GOLD,4,vol_norm,-0.17377139,0.00180065,-0.00031290,-0.00008170,0.00031290,0,0.00118422,0,-0.00149712,0.00149712,-1
2026-04-17 00:00:00+00:00,GOLD,4,vol_norm,-0.45245605,0.00185015,-0.00083711,-0.00033284,0.00083711,0,0.00163900,0,-0.00247611,0.00247611,-1
2026-04-16 23:00:00+00:00,GOLD,4,vol_norm,-0.09516395,0.00186353,-0.00017734,-0.00001676,0.00017734,0,0.00033243,0,-0.00050977,0.00050977,-1
2026-04-16 22:00:00+00:00,GOLD,4,vol_norm,-0.36252458,0.00186823,-0.00067728,-0.00025627,0.00067728,0,-0.00236990,-1,0.00169262,0.00169262,-1
2026-04-16 20:00:00+00:00,GOLD,4,vol_norm,0.01872568,0.00194169,0.00003636,0.00008562,0.00003636,0,-0.00014545,0,0.00018181,0.00018181,1
2026-04-16 19:00:00+00:00,GOLD,4,vol_norm,-0.25722838,0.00201065,-0.00051720,-0.00017958,0.00051720,0,0.00037376,0,-0.00089096,0.00089096,-1
2026-04-16 18:00:00+00:00,GOLD,4,vol_norm,0.08999624,0.00215528,0.00019397,0.00016113,0.00019397,0,0.00058195,0,-0.00038798,0.00038798,1
2026-04-16 17:00:00+00:00,GOLD,4,vol_norm,0.09285828,0.00228393,0.00021208,0.00016980,0.00021208,0,0.00122581,0,-0.00101373,0.00101373,1
2026-04-16 16:00:00+00:00,GOLD,4,vol_norm,0.50190133,0.00228975,0.00114923,0.00061877,0.00114923,0,-0.00037414,0,0.00152337,0.00152337,1
2026-04-16 15:00:00+00:00,GOLD,4,vol_norm,-0.29083141,0.00217549,-0.00063270,-0.00023491,0.00063270,0,-0.00284157,-1,0.00220887,0.00220887,-1
2026-04-16 14:00:00+00:00,GOLD,4,vol_norm,0.53446216,0.00203286,0.00108649,0.00058871,0.00108649,0,-0.00012466,0,0.00121115,0.00121115,1
2026-04-16 13:00:00+00:00,GOLD,4,vol_norm,0.72081599,0.00208119,0.00150015,0.00078689,0.00150015,0,-0.00120503,0,0.00270518,0.00270518,1
2026-04-16 12:00:00+00:00,GOLD,4,vol_norm,0.66100083,0.00180255,0.00119149,0.00063901,0.00119149,0,-0.00520173,-1,0.00639322,0.00639322,1
2026-04-16 11:00:00+00:00,GOLD,4,vol_norm,0.27348830,0.00191988,0.00052507,0.00031975,0.00052507,0,-0.00324639,-1,0.00377146,0.00377146,1
2026-04-16 10:00:00+00:00,GOLD,4,vol_norm,0.41514419,0.00200442,0.00083212,0.00046685,0.00083212,0,-0.00588672,-1,0.00671884,0.00671884,1
2026-04-16 09:00:00+00:00,GOLD,4,vol_norm,0.62231528,0.00217226,0.00135183,0.00071583,0.00135183,0,-0.00379277,-1,0.00514461,0.00514461,1
2026-04-16 08:00:00+00:00,GOLD,4,vol_norm,0.70761704,0.00217379,0.00153821,0.00080512,0.00153821,0,0.00064091,0,0.00089730,0.00089730,1
2026-04-16 07:00:00+00:00,GOLD,4,vol_norm,0.65577525,0.00221365,0.00145165,0.00076365,0.00145165,0,0.00018580,0,0.00126586,0.00126586,1
2026-04-16 06:00:00+00:00,GOLD,4,vol_norm,0.13639016,0.00219234,0.00029901,0.00021145,0.00029901,0,-0.00198196,0,0.00228097,0.00228097,1
2026-04-16 05:00:00+00:00,GOLD,4,vol_norm,0.55525164,0.00240565,0.00133574,0.00070812,0.00133574,0,-0.00204579,-1,0.00338153,0.00338153,1
2026-04-16 04:00:00+00:00,GOLD,4,vol_norm,0.00635121,0.00235816,0.00001498,0.00007538,0.00001498,0,-0.00433419,-1,0.00434917,0.00434917,1
2026-04-16 03:00:00+00:00,GOLD,4,vol_norm,0.18721545,0.00233521,0.00043719,0.00027765,0.00043719,0,-0.00097004,0,0.00140723,0.00140723,1
2026-04-16 02:00:00+00:00,GOLD,4,vol_norm,0.37019484,0.00235790,0.00087288,0.00048638,0.00087288,0,0.00127956,0,-0.00040667,0.00040667,1
2026-04-16 01:00:00+00:00,GOLD,4,vol_norm,0.89620893,0.00236858,0.00212274,0.00108515,0.00212274,1,0.00086745,0,0.00125529,0.00125529,1
2026-04-16 00:00:00+00:00,GOLD,4,vol_norm,-0.27201908,0.00226424,-0.00061592,-0.00022687,0.00061592,0,0.00020596,0,-0.00082188,0.00082188,-1
2026-04-15 23:00:00+00:00,GOLD,4,vol_norm,-0.20669419,0.00222343,-0.00045957,-0.00015197,0.00045957,0,0.00047462,0,-0.00093420,0.00093420,-1
2026-04-15 22:00:00+00:00,GOLD,4,vol_norm,0.00132074,0.00231701,0.00000306,0.00006967,0.00000306,0,0.00266767,1,-0.00266461,0.00266461,0
2026-04-15 20:00:00+00:00,GOLD,4,vol_norm,0.48822100,0.00225431,0.00110060,0.00059547,0.00110060,0,0.00538649,1,-0.00428589,0.00428589,1
2026-04-15 19:00:00+00:00,GOLD,4,vol_norm,0.73229138,0.00225195,0.00164908,0.00085823,0.00164908,0,0.00752622,1,-0.00587714,0.00587714,1
2026-04-15 18:00:00+00:00,GOLD,4,vol_norm,-0.00127301,0.00225897,-0.00000288,0.00006682,0.00000288,0,0.00479949,1,-0.00480236,0.00480236,0
2026-04-15 17:00:00+00:00,GOLD,4,vol_norm,1.17250912,0.00221657,0.00259895,0.00131329,0.00259895,1,0.00298640,1,-0.00038745,0.00038745,1
2026-04-15 16:00:00+00:00,GOLD,4,vol_norm,0.53893138,0.00217845,0.00117404,0.00063065,0.00117404,0,-0.00248968,-1,0.00366372,0.00366372,1
2026-04-15 15:00:00+00:00,GOLD,4,vol_norm,-0.47504568,0.00222530,-0.00105712,-0.00043824,0.00105712,0,-0.00107868,0,0.00002156,0.00002156,-1
2026-04-15 14:00:00+00:00,GOLD,4,vol_norm,-0.29126675,0.00213369,-0.00062147,-0.00022953,0.00062147,0,-0.00335377,-1,0.00273230,0.00273230,-1
2026-04-15 13:00:00+00:00,GOLD,4,vol_norm,-0.44855665,0.00238130,-0.00106815,-0.00044352,0.00106815,0,-0.00767589,-1,0.00660774,0.00660774,-1
2026-04-15 12:00:00+00:00,GOLD,4,vol_norm,-0.28434454,0.00223312,-0.00063498,-0.00023600,0.00063498,0,-0.00165635,0,0.00102137,0.00102137,-1
2026-04-15 11:00:00+00:00,GOLD,4,vol_norm,-0.24661783,0.00224049,-0.00055254,-0.00019651,0.00055254,0,-0.00252613,-1,0.00197359,0.00197359,-1
2026-04-15 10:00:00+00:00,GOLD,4,vol_norm,-0.15933754,0.00219404,-0.00034959,-0.00009928,0.00034959,0,0.00322944,1,-0.00357903,0.00357903,-1
2026-04-15 09:00:00+00:00,GOLD,4,vol_norm,0.07777340,0.00249056,0.00019370,0.00016100,0.00019370,0,0.00634746,1,-0.00615376,0.00615376,1
2026-04-15 08:00:00+00:00,GOLD,4,vol_norm,0.11927078,0.00227198,0.00027098,0.00019802,0.00027098,0,-0.00159169,0,0.00186267,0.00186267,1
2026-04-15 07:00:00+00:00,GOLD,4,vol_norm,0.39259315,0.00226541,0.00088939,0.00049428,0.00088939,0,0.00033095,0,0.00055844,0.00055844,1
2026-04-15 06:00:00+00:00,GOLD,4,vol_norm,0.72006284,0.00233822,0.00168367,0.00087480,0.00168367,0,-0.00250579,-1,0.00418946,0.00418946,1
2026-04-15 05:00:00+00:00,GOLD,4,vol_norm,0.87156632,0.00233879,0.00203841,0.00104475,0.00203841,1,-0.00457337,-1,0.00661178,0.00661178,1
2026-04-15 04:00:00+00:00,GOLD,4,vol_norm,1.12876162,0.00234002,0.00264132,0.00133359,0.00264132,1,-0.00150659,0,0.00414791,0.00414791,1
2026-04-15 03:00:00+00:00,GOLD,4,vol_norm,0.78232969,0.00236301,0.00184865,0.00095384,0.00184865,0,-0.00320126,-1,0.00504991,0.00504991,1
2026-04-15 02:00:00+00:00,GOLD,4,vol_norm,1.10123774,0.00255596,0.00281472,0.00141666,0.00281472,1,-0.00264398,-1,0.00545870,0.00545870,1
2026-04-15 01:00:00+00:00,GOLD,4,vol_norm,0.29173789,0.00237268,0.00069220,0.00039982,0.00069220,0,-0.00570299,-1,0.00639519,0.00639519,1
2026-04-15 00:00:00+00:00,GOLD,4,vol_norm,0.62427731,0.00234469,0.00146374,0.00076944,0.00146374,0,-0.00222489,-1,0.00368863,0.00368863,1
2026-04-14 23:00:00+00:00,GOLD,4,vol_norm,0.52697234,0.00236700,0.00124735,0.00066577,0.00124735,0,-0.00249196,-1,0.00373931,0.00373931,1
2026-04-14 22:00:00+00:00,GOLD,4,vol_norm,0.51853095,0.00238999,0.00123928,0.00066191,0.00123928,0,-0.00243115,-1,0.00367043,0.00367043,1
2026-04-14 20:00:00+00:00,GOLD,4,vol_norm,0.48911459,0.00239483,0.00117134,0.00062936,0.00117134,0,0.00133532,0,-0.00016397,0.00016397,1
2026-04-14 19:00:00+00:00,GOLD,4,vol_norm,-0.18984886,0.00239016,-0.00045377,-0.00014919,0.00045377,0,-0.00185025,0,0.00139648,0.00139648,-1
2026-04-14 18:00:00+00:00,GOLD,4,vol_norm,-0.15308184,0.00239215,-0.00036619,-0.00010723,0.00036619,0,0.00032918,0,-0.00069537,0.00069537,-1
2026-04-14 17:00:00+00:00,GOLD,4,vol_norm,-0.67558802,0.00244527,-0.00165199,-0.00072323,0.00165199,0,0.00000000,0,-0.00165199,0.00165199,-1
2026-04-14 16:00:00+00:00,GOLD,4,vol_norm,-0.28901496,0.00221802,-0.00064104,-0.00023891,0.00064104,0,0.00639309,1,-0.00703413,0.00703413,-1
2026-04-14 15:00:00+00:00,GOLD,4,vol_norm,-0.67630133,0.00221624,-0.00149884,-0.00064986,0.00149884,0,0.00758726,1,-0.00908610,0.00908610,-1
2026-04-14 14:00:00+00:00,GOLD,4,vol_norm,-0.60114445,0.00222952,-0.00134026,-0.00057389,0.00134026,0,0.00677177,1,-0.00811203,0.00811203,-1
2026-04-14 13:00:00+00:00,GOLD,4,vol_norm,-1.01589949,0.00223844,-0.00227403,-0.00102123,0.00227403,-1,0.00841066,1,-0.01068469,0.01068469,-1
2026-04-14 12:00:00+00:00,GOLD,4,vol_norm,-0.28516382,0.00212028,-0.00060463,-0.00022146,0.00060463,0,0.00835177,1,-0.00895640,0.00895640,-1
2026-04-14 11:00:00+00:00,GOLD,4,vol_norm,-0.55285312,0.00213269,-0.00117906,-0.00049666,0.00117906,0,0.00722816,1,-0.00840722,0.00840722,-1
2026-04-14 10:00:00+00:00,GOLD,4,vol_norm,-0.49708370,0.00222197,-0.00110450,-0.00046094,0.00110450,0,0.00752721,1,-0.00863172,0.00863172,-1
2026-04-14 09:00:00+00:00,GOLD,4,vol_norm,-0.50662347,0.00214930,-0.00108889,-0.00045346,0.00108889,0,0.00357568,1,-0.00466456,0.00466456,-1
2026-04-14 08:00:00+00:00,GOLD,4,vol_norm,-0.94922118,0.00217294,-0.00206260,-0.00091994,0.00206260,-1,-0.00347802,-1,0.00141541,0.00141541,-1
2026-04-14 07:00:00+00:00,GOLD,4,vol_norm,-0.66504776,0.00233075,-0.00155006,-0.00067440,0.00155006,0,-0.00064604,0,-0.00090403,0.00090403,-1
2026-04-14 06:00:00+00:00,GOLD,4,vol_norm,-1.17090633,0.00230367,-0.00269738,-0.00122405,0.00269738,-1,-0.00298021,-1,0.00028283,0.00028283,-1
2026-04-14 05:00:00+00:00,GOLD,4,vol_norm,-0.79374802,0.00215742,-0.00171245,-0.00075219,0.00171245,0,0.00402765,1,-0.00574010,0.00574010,-1
2026-04-14 04:00:00+00:00,GOLD,4,vol_norm,-1.32057117,0.00209980,-0.00277293,-0.00126024,0.00277293,-1,0.00285234,1,-0.00562527,0.00562527,-1
2026-04-14 03:00:00+00:00,GOLD,4,vol_norm,-1.13724722,0.00212051,-0.00241154,-0.00108711,0.00241154,-1,0.00164720,0,-0.00405874,0.00405874,-1
2026-04-14 02:00:00+00:00,GOLD,4,vol_norm,-1.68998185,0.00210582,-0.00355881,-0.00163673,0.00355881,-1,0.00162445,0,-0.00518326,0.00518326,-1
2026-04-14 01:00:00+00:00,GOLD,4,vol_norm,-1.50310329,0.00207909,-0.00312509,-0.00142895,0.00312509,-1,-0.00102417,0,-0.00210093,0.00210093,-1
2026-04-14 00:00:00+00:00,GOLD,4,vol_norm,-1.93829834,0.00204514,-0.00396410,-0.00183090,0.00396410,-1,0.00075078,0,-0.00471488,0.00471488,-1
2026-04-13 23:00:00+00:00,GOLD,4,vol_norm,-2.01156581,0.00200190,-0.00402695,-0.00186101,0.00402695,-1,0.00229799,1,-0.00632494,0.00632494,-1
2026-04-13 22:00:00+00:00,GOLD,4,vol_norm,-2.18123029,0.00200325,-0.00436954,-0.00202514,0.00436954,-1,0.00325694,1,-0.00762649,0.00762649,-1
2026-04-13 20:00:00+00:00,GOLD,4,vol_norm,-2.28985736,0.00220144,-0.00504098,-0.00234681,0.00504098,-1,0.00431245,1,-0.00935342,0.00935342,-1
2026-04-13 19:00:00+00:00,GOLD,4,vol_norm,-2.31282473,0.00243448,-0.00563053,-0.00262925,0.00563053,-1,0.00569150,1,-0.01132204,0.01132204,-1
2026-04-13 18:00:00+00:00,GOLD,4,vol_norm,-2.52892262,0.00247570,-0.00626086,-0.00293122,0.00626086,-1,0.00404469,1,-0.01030555,0.01030555,-1
2026-04-13 17:00:00+00:00,GOLD,4,vol_norm,-2.37034948,0.00509501,-0.01207695,-0.00571756,0.01207695,-1,0.00601980,1,-0.01809675,0.01809675,-1
2026-04-13 16:00:00+00:00,GOLD,4,vol_norm,-2.53823940,0.00512383,-0.01300551,-0.00616241,0.01300551,-1,0.00214222,1,-0.01514773,0.01514773,-1
2026-04-13 15:00:00+00:00,GOLD,4,vol_norm,-2.36992699,0.00502096,-0.01189930,-0.00563245,0.01189930,-1,0.00601957,1,-0.01791887,0.01791887,-1
2026-04-13 14:00:00+00:00,GOLD,4,vol_norm,-2.18209864,0.00503140,-0.01097901,-0.00519157,0.01097901,-1,0.00416654,1,-0.01514555,0.01514555,-1
2026-04-13 13:00:00+00:00,GOLD,4,vol_norm,-2.41981324,0.00501244,-0.01212918,-0.00574258,0.01212918,-1,0.00000000,0,-0.01212918,0.01212918,-1
2026-04-13 12:00:00+00:00,GOLD,4,vol_norm,-3.09507393,0.00499646,-0.01546440,-0.00734041,0.01546440,-1,0.00220999,1,-0.01767439,0.01767439,-1
2026-04-13 11:00:00+00:00,GOLD,4,vol_norm,-3.01711349,0.00493289,-0.01488309,-0.00706192,0.01488309,-1,0.00164796,0,-0.01653105,0.01653105,-1
2026-04-13 10:00:00+00:00,GOLD,4,vol_norm,-3.11007542,0.00490092,-0.01524223,-0.00723397,0.01524223,-1,-0.00042166,0,-0.01482057,0.01482057,-1
2026-04-13 09:00:00+00:00,GOLD,4,vol_norm,-3.09182509,0.00488913,-0.01511634,-0.00717366,0.01511634,-1,0.00335063,1,-0.01846697,0.01846697,-1
2026-04-13 08:00:00+00:00,GOLD,4,vol_norm,-3.07619220,0.00488832,-0.01503740,-0.00713584,0.01503740,-1,-0.00008426,0,-0.01495314,0.01495314,-1
2026-04-13 07:00:00+00:00,GOLD,4,vol_norm,-3.06768231,0.00491167,-0.01506743,-0.00715023,0.01506743,-1,-0.00575613,-1,-0.00931130,0.00931130,-1
2026-04-13 06:00:00+00:00,GOLD,4,vol_norm,-2.80152969,0.00490178,-0.01373248,-0.00651069,0.01373248,-1,-0.00077953,0,-0.01295295,0.01295295,-1
2026-04-13 05:00:00+00:00,GOLD,4,vol_norm,-2.62347614,0.00493717,-0.01295254,-0.00613704,0.01295254,-1,-0.00288775,-1,-0.01006479,0.01006479,-1
2026-04-13 04:00:00+00:00,GOLD,4,vol_norm,-2.37035228,0.00494273,-0.01171601,-0.00554465,0.01171601,-1,0.00033708,0,-0.01205309,0.01205309,-1
2026-04-13 03:00:00+00:00,GOLD,4,vol_norm,-2.22606300,0.00494312,-0.01100370,-0.00520340,0.01100370,-1,0.00311641,1,-0.01412011,0.01412011,-1
2026-04-13 02:00:00+00:00,GOLD,4,vol_norm,-2.06917165,0.00501997,-0.01038718,-0.00490804,0.01038718,-1,0.00124341,0,-0.01163059,0.01163059,-1
2026-04-13 01:00:00+00:00,GOLD,4,vol_norm,-2.02327780,0.00504382,-0.01020505,-0.00482078,0.01020505,-1,0.00168524,0,-0.01189029,0.01189029,-1
2026-04-13 00:00:00+00:00,GOLD,4,vol_norm,-1.72172901,0.00486476,-0.00837579,-0.00394443,0.00837579,-1,0.00564327,1,-0.01401906,0.01401906,-1
2026-04-12 23:00:00+00:00,GOLD,4,vol_norm,-1.43633689,0.00474107,-0.00680978,-0.00319419,0.00680978,-1,0.01017475,1,-0.01698453,0.01698453,-1
2026-04-12 22:00:00+00:00,GOLD,4,vol_norm,0.07760810,0.00467375,0.00036272,0.00024197,0.00036272,0,0.01303266,1,-0.01266994,0.01266994,1
2026-04-10 20:00:00+00:00,GOLD,4,vol_norm,1.67189286,0.00197367,0.00329977,0.00164904,0.00329977,1,-0.00586498,-1,0.00916474,0.00916474,1
2026-04-10 19:00:00+00:00,GOLD,4,vol_norm,1.06166690,0.00188576,0.00200205,0.00102733,0.00200205,1,-0.01380844,-1,0.01581049,0.01581049,1
2026-04-10 18:00:00+00:00,GOLD,4,vol_norm,0.01562368,0.00186490,0.00002914,0.00008216,0.00002914,0,-0.02022612,-1,0.02025526,0.02025526,1
2026-04-10 17:00:00+00:00,GOLD,4,vol_norm,0.88915358,0.00185365,0.00164818,0.00085780,0.00164818,0,-0.02195520,-1,0.02360338,0.02360338,1
2026-04-10 16:00:00+00:00,GOLD,4,vol_norm,0.37119338,0.00184985,0.00068665,0.00039716,0.00068665,0,-0.00357777,-1,0.00426442,0.00426442,1
2026-04-10 15:00:00+00:00,GOLD,4,vol_norm,-0.52149603,0.00185171,-0.00096566,-0.00039442,0.00096566,0,-0.00045974,0,-0.00050592,0.00050592,-1
2026-04-10 14:00:00+00:00,GOLD,4,vol_norm,-1.61650384,0.00211360,-0.00341664,-0.00156862,0.00341664,-1,-0.00204401,-1,-0.00137263,0.00137263,-1
2026-04-10 13:00:00+00:00,GOLD,4,vol_norm,-1.66559955,0.00216845,-0.00361177,-0.00166211,0.00361177,-1,-0.00308851,-1,-0.00052326,0.00052326,-1
2026-04-10 12:00:00+00:00,GOLD,4,vol_norm,-1.67078244,0.00216330,-0.00361440,-0.00166337,0.00361440,-1,-0.00154428,0,-0.00207011,0.00207011,-1
2026-04-10 11:00:00+00:00,GOLD,4,vol_norm,-1.82389427,0.00244005,-0.00445039,-0.00206387,0.00445039,-1,-0.00129470,0,-0.00315568,0.00315568,-1
2026-04-10 10:00:00+00:00,GOLD,4,vol_norm,-1.49846220,0.00238667,-0.00357634,-0.00164513,0.00357634,-1,0.00388301,1,-0.00745935,0.00745935,-1
2026-04-10 09:00:00+00:00,GOLD,4,vol_norm,-1.30110618,0.00253444,-0.00329757,-0.00151158,0.00329757,-1,0.00515981,1,-0.00845739,0.00845739,-1
2026-04-10 08:00:00+00:00,GOLD,4,vol_norm,-0.16660569,0.00251598,-0.00041918,-0.00013262,0.00041918,0,0.00677924,1,-0.00719842,0.00719842,-1
2026-04-10 07:00:00+00:00,GOLD,4,vol_norm,-1.00073734,0.00258795,-0.00258985,-0.00117253,0.00258985,-1,0.00397282,1,-0.00656268,0.00656268,-1
2026-04-10 06:00:00+00:00,GOLD,4,vol_norm,0.09110137,0.00264064,0.00024057,0.00018345,0.00024057,0,0.00230357,1,-0.00206300,0.00206300,1
2026-04-10 05:00:00+00:00,GOLD,4,vol_norm,-1.69271192,0.00243092,-0.00411485,-0.00190312,0.00411485,-1,-0.00319929,-1,-0.00091556,0.00091556,-1
2026-04-10 04:00:00+00:00,GOLD,4,vol_norm,-0.83450386,0.00241229,-0.00201306,-0.00089621,0.00201306,-1,-0.00391827,-1,0.00190520,0.00190520,-1
2026-04-10 03:00:00+00:00,GOLD,4,vol_norm,-1.72546320,0.00241767,-0.00417161,-0.00193031,0.00417161,-1,-0.00336748,-1,-0.00080412,0.00080412,-1
2026-04-10 02:00:00+00:00,GOLD,4,vol_norm,-0.40784349,0.00235904,-0.00096212,-0.00039273,0.00096212,0,-0.00121523,0,0.00025311,0.00025311,-1
2026-04-10 01:00:00+00:00,GOLD,4,vol_norm,-0.28334550,0.00231294,-0.00065536,-0.00024577,0.00065536,0,0.00054298,0,-0.00119834,0.00119834,-1
2026-04-10 00:00:00+00:00,GOLD,4,vol_norm,-0.37141893,0.00233551,-0.00086745,-0.00034737,0.00086745,0,-0.00096154,0,0.00009409,0.00009409,-1
2026-04-09 23:00:00+00:00,GOLD,4,vol_norm,-0.49596649,0.00237592,-0.00117838,-0.00049633,0.00117838,0,0.00043861,0,-0.00161699,0.00161699,-1
2026-04-09 22:00:00+00:00,GOLD,4,vol_norm,-0.82262023,0.00243270,-0.00200119,-0.00089052,0.00200119,-1,-0.00253058,-1,0.00052939,0.00052939,-1
2026-04-09 20:00:00+00:00,GOLD,4,vol_norm,-1.03135536,0.00257794,-0.00265877,-0.00120555,0.00265877,-1,-0.00066825,0,-0.00199052,0.00199052,-1
2026-04-09 19:00:00+00:00,GOLD,4,vol_norm,-1.46656128,0.00262225,-0.00384569,-0.00177417,0.00384569,-1,-0.00137798,0,-0.00246771,0.00246771,-1
2026-04-09 18:00:00+00:00,GOLD,4,vol_norm,-0.54003664,0.00261776,-0.00141369,-0.00060906,0.00141369,0,-0.00200344,-1,0.00058976,0.00058976,-1
2026-04-09 17:00:00+00:00,GOLD,4,vol_norm,-2.47762004,0.00224557,-0.00556367,-0.00259721,0.00556367,-1,-0.00722169,-1,0.00165802,0.00165802,-1
2026-04-09 16:00:00+00:00,GOLD,4,vol_norm,-2.06140439,0.00232342,-0.00478952,-0.00222634,0.00478952,-1,-0.00468580,-1,-0.00010372,0.00010372,-1
2026-04-09 15:00:00+00:00,GOLD,4,vol_norm,-2.66191586,0.00251851,-0.00670407,-0.00314355,0.00670407,-1,-0.00507782,-1,-0.00162625,0.00162625,-1
2026-04-09 14:00:00+00:00,GOLD,4,vol_norm,-2.13018546,0.00280333,-0.00597160,-0.00279265,0.00597160,-1,0.00054222,0,-0.00651382,0.00651382,-1
2026-04-09 13:00:00+00:00,GOLD,4,vol_norm,-2.59537484,0.00309198,-0.00802484,-0.00377630,0.00802484,-1,0.00680403,1,-0.01482888,0.01482888,-1
2026-04-09 12:00:00+00:00,GOLD,4,vol_norm,-1.38549957,0.00296264,-0.00410473,-0.00189827,0.00410473,-1,0.00878564,1,-0.01289038,0.01289038,-1
2026-04-09 11:00:00+00:00,GOLD,4,vol_norm,-2.50636348,0.00306688,-0.00768672,-0.00361432,0.00768672,-1,0.00752191,1,-0.01520863,0.01520863,-1
2026-04-09 10:00:00+00:00,GOLD,4,vol_norm,-1.93264799,0.00357143,-0.00690232,-0.00323853,0.00690232,-1,0.00592066,1,-0.01282299,0.01282299,-1
2026-04-09 09:00:00+00:00,GOLD,4,vol_norm,-1.47244076,0.00363143,-0.00534707,-0.00249344,0.00534707,-1,0.00748161,1,-0.01282867,0.01282867,-1
2026-04-09 08:00:00+00:00,GOLD,4,vol_norm,-1.48751632,0.00362143,-0.00538693,-0.00251254,0.00538693,-1,0.00428507,1,-0.00967200,0.00967200,-1
2026-04-09 07:00:00+00:00,GOLD,4,vol_norm,-1.39556575,0.00373697,-0.00521519,-0.00243027,0.00521519,-1,0.00690474,1,-0.01211992,0.01211992,-1
2026-04-09 06:00:00+00:00,GOLD,4,vol_norm,-1.05914306,0.00366402,-0.00388072,-0.00179096,0.00388072,-1,0.00618827,1,-0.01006899,0.01006899,-1
2026-04-09 05:00:00+00:00,GOLD,4,vol_norm,-0.75037300,0.00367706,-0.00275917,-0.00125365,0.00275917,-1,0.00368798,1,-0.00644715,0.00644715,-1
2026-04-09 04:00:00+00:00,GOLD,4,vol_norm,-1.12574051,0.00372774,-0.00419647,-0.00194222,0.00419647,-1,0.00132702,0,-0.00552348,0.00552348,-1
2026-04-09 03:00:00+00:00,GOLD,4,vol_norm,-0.93510312,0.00366356,-0.00342581,-0.00157302,0.00342581,-1,0.00282597,1,-0.00625178,0.00625178,-1
2026-04-09 02:00:00+00:00,GOLD,4,vol_norm,-0.64956402,0.00366595,-0.00238127,-0.00107260,0.00238127,-1,-0.00122390,0,-0.00115737,0.00115737,-1
2026-04-09 01:00:00+00:00,GOLD,4,vol_norm,-1.62342027,0.00388845,-0.00631260,-0.00295601,0.00631260,-1,-0.00311993,-1,-0.00319267,0.00319267,-1
2026-04-09 00:00:00+00:00,GOLD,4,vol_norm,-1.08432653,0.00371642,-0.00402981,-0.00186238,0.00402981,-1,0.00291312,1,-0.00694293,0.00694293,-1
2026-04-08 23:00:00+00:00,GOLD,4,vol_norm,-0.80098506,0.00371227,-0.00297348,-0.00135632,0.00297348,-1,-0.00080217,0,-0.00217130,0.00217130,-1
2026-04-08 22:00:00+00:00,GOLD,4,vol_norm,-0.80050345,0.00371099,-0.00297066,-0.00135497,0.00297066,-1,0.00012655,0,-0.00309722,0.00309722,-1
